,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11
row1,397060,46142,54348,258763,14211,29292,158969,327876,158519,163360,59523
row2,37039896,46972,42936,232150,12503,23390,104392,930155,37591,141964,1292
row3,217187,1,67697,202131,11761,22050,133830,247330,108002,150656,136327
row4,1,30153,81803,255114,23115,27679,31238,80911,48906,141786,4807
row5,26795432,41695,17393,309543,8294,19216,18189,360543,143849,182979,35301
row6,117320984,63917,67324,279364,18628,15138,49968,387870,156236,194629,68977
row7,1,16348,32438,91736,26030,21566,85477,123207,60253,65515,12334
row8,76723104,55103,70936,208656,28427,43568,102967,128204,73947,140902,39390
row9,434520,51259,59577,239258,28592,45232,84990,300458,94116,188434,47356
row10,72602768,41906,96861,254312,12553,19818,92339,1095073,102953,255680,70276
row11,11216,1,20093,56702,1,5135,59519,76632,19252,52271,6850
row12,28284120,1,28704,155448,24550,37202,87556,92048,57829,127561,47388
row13,127855,1,146537,408854,14867,26489,1,328181,84602,243619,37564
row14,51719000,152008,31133,167072,13349,26903,241081,405014,34392,150087,40832
row15,69024,89858,108026,293039,25287,34213,90015,198968,72858,197094,100402
row16,760162,22891,42147,225138,27369,35673,95372,340055,172017,1,242451
row17,93216368,46527,66052,220490,6830,12031,31659,329930,158675,168019,20781
